AvgX,AvgY,AvgZ,MedianX,MedianY,MedianZ,StdX,StdY,StdZ,SkewX,SkewY,SkewZ,KurtosisX,KurtosisY,KurtosisZ,MinX,MinY,MinZ,MaxX,MaxY,MaxZ,Slope,MeanTA,StdTA,SkewTA,KurtosisTA,MeanMag,StdMag,MinMag,MaxMag,DiffMinMaxMag,Label
0.860690518,0.413308848,0.836205045,0.851090814,0.472477634,0.823422932,0.359562487,0.437320321,0.207493036,0.166337348,0.098313938,0.067576075,0.625447066,0.391480368,0.612234408,0.585226558,0.089644524,0.728623601,0.949494465,0.514815997,0.796059987,0.522858029,0.457697999,0.363428338,0.403124103,0.054936274,0.424502687,0.434508019,0.54920271,0.548236532,0.520017442,1
0.850112805,0.487700316,0.838966955,0.850821364,0.488617165,0.848362288,0.014331035,0.012113235,0.007822438,0.140052963,0.132626736,0.111498658,0.361539308,0.704862701,0.601514613,0.890107438,0.660621695,0.896069524,0.574488651,0.351888148,0.576266981,0.015785203,0.502102088,0.011345083,0.658012056,0.13645895,0.228327538,0.014860156,0.915545451,0.016282783,0.020790107,0
0.851687492,0.484434283,0.836964981,0.851235991,0.48665105,0.8467365,0.002865902,0.002930112,0.003155033,0.042706067,0.04901924,0.074930594,0.497123454,0.503039625,0.474028122,0.904493119,0.662469839,0.897498823,0.572322676,0.337761573,0.565776883,0.003832096,0.499879454,0.002182142,0.468657433,0.050307137,0.226946456,0.005977373,0.946587215,0.009854317,0.006699567,0
0.851535295,0.484428898,0.837887065,0.850992287,0.486666,0.847299621,0.003619178,0.002351723,0.002081704,0.063640467,0.029991361,0.041902807,0.482683769,0.529556722,0.595836691,0.902772435,0.66352889,0.901918527,0.572265546,0.337750192,0.566849392,0.003034913,0.499870753,0.001595278,0.492373918,0.029937533,0.228665905,0.004934592,0.95260939,0.011642042,0.006181368,0
0.852047369,0.48438906,0.837501509,0.851317116,0.486499787,0.847111368,0.002187972,0.002360015,0.002415996,0.073526954,0.053325024,0.061909734,0.495549236,0.573107044,0.551843694,0.904133233,0.663763649,0.90014725,0.571937443,0.338680628,0.568126795,0.003655456,0.499842999,0.001619401,0.537026034,0.057440638,0.22895909,0.003097598,0.955553839,0.011135323,0.004920042,0
0.850971737,0.485094751,0.837971248,0.850424522,0.487188061,0.84743125,0.003893906,0.002038604,0.002378822,0.056915718,0.059534163,0.047503649,0.529465888,0.511149134,0.564080223,0.903177863,0.663295646,0.900201632,0.572798663,0.337893298,0.567174843,0.003742614,0.500333837,0.00130395,0.473515992,0.061448366,0.227632426,0.003723486,0.953928666,0.010080674,0.004642186,0
0.850955057,0.484362674,0.838401909,0.850507413,0.486194254,0.847916046,0.002052891,0.002530693,0.001224339,0.098588189,0.05137983,0.060353229,0.442386122,0.580615699,0.587744515,0.903175182,0.663475581,0.902436806,0.57088118,0.338090098,0.566536249,0.002323656,0.499827166,0.001801741,0.540661294,0.053097041,0.228508775,0.002499935,0.954205272,0.008639365,0.003506312,0
0.851046782,0.484761686,0.838057952,0.85054857,0.487080748,0.847620436,0.001295838,0.00249472,0.001626425,0.05152831,0.040502569,0.031033143,0.486487261,0.4965598,0.553188945,0.904816546,0.663301334,0.901525235,0.570624998,0.337761573,0.56581521,0.001827833,0.500102884,0.00175535,0.460092053,0.041944741,0.227963917,0.002781238,0.955514792,0.008475207,0.002990024,0
0.503119222,0.953324834,0.494366187,0.516947129,0.964833323,0.514529197,0.086957385,0.039665434,0.057494859,0.099350205,0.171201622,0.023506248,0.536257986,0.286442471,0.52051395,0.61443787,0.941001903,0.621000146,0.417066623,0.67150239,0.379383311,0.08288677,0.975833617,0.066424212,0.363678533,0.079346487,0.250800596,0.044846641,0.86907545,0.029598658,0.044579226,1
0.74540557,0.520489456,0.779836748,0.72947149,0.625848293,0.740446564,0.299211128,0.723425294,0.343064196,0.180525762,0.076010959,0.089537583,0.673350056,0.43922806,0.666679835,0.665203584,0.004753294,0.616021315,0.859498723,0.86418025,0.939761476,0.690161248,0.561009096,0.682232015,0.4525066,0.025023042,0.308077705,0.611985101,0.401367514,0.775354205,0.730566543,1
0.939362759,0.457099222,0.727909655,0.919841408,0.487278094,0.763510444,0.235666772,0.198313236,0.191515893,0.12225212,0.096952636,0.077234142,0.643673089,0.362080647,0.454824649,0.799729281,0.451918249,0.613235121,0.850704155,0.408312433,0.683920548,0.297521121,0.481041217,0.19730335,0.320023682,0.126134362,0.3101141,0.280743942,0.511459247,0.342779218,0.381463821,1
0.918633947,0.484749584,0.756236296,0.917338328,0.487137746,0.764746423,0.011105731,0.00625383,0.006087005,0.113970705,0.04642127,0.056750001,0.601502969,0.520506594,0.515419453,0.94382066,0.661029702,0.838067175,0.625726186,0.341258328,0.512893948,0.010796825,0.500062546,0.005497381,0.483128318,0.047876717,0.234037975,0.012783904,0.932997851,0.019138557,0.017591076,0
0.918852667,0.484599811,0.755309094,0.918369951,0.486567273,0.763556115,0.004967329,0.003121222,0.003487935,0.075176682,0.044974366,0.05126024,0.529281065,0.560192696,0.573376212,0.948073831,0.662854617,0.841354739,0.620084569,0.338262339,0.511762732,0.00541591,0.499970878,0.002342133,0.520839896,0.046893347,0.232998638,0.006220629,0.953027618,0.014943997,0.008465122,0
0.919997409,0.484396734,0.753868085,0.918859327,0.486614337,0.762220707,0.003531511,0.002205107,0.002390807,0.068219691,0.039650106,0.035249083,0.554598031,0.559637762,0.569464949,0.950151971,0.663894253,0.842289669,0.619452193,0.33801181,0.508659448,0.003097963,0.499831115,0.001436912,0.523482153,0.042591672,0.233636182,0.004296471,0.956545298,0.011311828,0.004748725,0
0.919826675,0.48510714,0.754209951,0.918757444,0.487326127,0.762478021,0.003308799,0.001972502,0.002541305,0.055129196,0.046020629,0.040708261,0.570767234,0.517113133,0.57696148,0.951006931,0.663869763,0.841947758,0.619483529,0.337761573,0.509801632,0.003278815,0.500316989,0.001189118,0.480455284,0.048238792,0.233785966,0.004371931,0.959300257,0.011402904,0.003981148,0
0.91995476,0.485633025,0.754820625,0.918804174,0.487807225,0.76343227,0.003481235,0.002509639,0.002514327,0.024227788,0.04842792,0.047854748,0.547170048,0.539397277,0.548810303,0.950790706,0.664145937,0.841990336,0.61855084,0.33896191,0.509539877,0.003159087,0.500672004,0.001740441,0.500570006,0.050543636,0.235179025,0.004645581,0.956334309,0.012500459,0.005680282,0
0.91843512,0.485157464,0.755980443,0.917283025,0.487469569,0.764508997,0.003768311,0.002711576,0.001456684,0.047418803,0.047279725,0.040972603,0.561042819,0.508956552,0.59221355,0.949359727,0.663150274,0.84468761,0.61861634,0.338305651,0.509615879,0.002931165,0.500354502,0.001948616,0.472065548,0.049573518,0.23302655,0.003573183,0.959399398,0.011907588,0.004319543,0
0.918644168,0.485102158,0.756562512,0.917693012,0.487404264,0.765264783,0.002540636,0.002950241,0.001909744,0.046228879,0.043072142,0.034598062,0.506344922,0.524867236,0.515365788,0.949393409,0.663624002,0.843604583,0.617192185,0.338938049,0.50931409,0.002720047,0.500310842,0.002191233,0.487691886,0.044332103,0.234556359,0.003348823,0.958669853,0.011569257,0.004293436,0
0.614064755,0.023604263,0.502773478,0.616872337,0.014038182,0.502753955,0.017139865,0.035397625,0.046673177,0.151462638,0.081797103,0.097201373,0.327943826,0.687128725,0.68378752,0.728891062,0.338470492,0.651169486,0.414109574,0.048358272,0.396402359,0.043454509,0.065684069,0.009224316,0.571325877,0.088067965,0.211614069,0.04464367,0.853337097,0.011654675,0.03624519,0
0.407227329,0.188645671,0.828452596,0.354909473,0.185506077,0.903788834,0.223009046,0.189280003,0.205769583,0.021253443,0.019342121,0.026444072,0.594765128,0.569938549,0.462142919,0.532301543,0.377078923,0.739658015,0.389508864,0.253686549,0.642570483,0.175232242,0.258709435,0.33542618,0.457713997,0.016353665,0.21406106,0.116643047,0.770573683,0.083280144,0.113587143,1
0.268654163,0.631764441,0.830632725,0.312282291,0.624481941,0.838368566,0.378589417,0.566531811,0.20899619,0.268801832,0.04055902,0.168338025,0.286167864,0.590025685,0.637674609,0.043136304,0.50729555,0.650115633,0.341201743,0.907669609,0.939366474,0.543721458,0.581200835,0.505002625,0.477838157,0.020510473,0.286683609,0.557074169,0.519317627,0.824824754,0.730969927,1
0.238498056,0.577273771,0.900219654,0.248857232,0.576650553,0.90991251,0.083207545,0.067489672,0.055391859,0.041947861,0.068483511,0.054165947,0.482690234,0.618936412,0.541496746,0.439634305,0.689945547,0.893338351,0.208489993,0.481111453,0.6665558,0.091532161,0.564409745,0.070591641,0.564642895,0.063328853,0.235809353,0.091454774,0.825379194,0.085743095,0.098792736,1
0.206139017,0.547887224,0.884472766,0.209308645,0.54666926,0.894138995,0.010803418,0.019533855,0.002718445,0.065589282,0.042922535,0.119296606,0.585999483,0.636637056,0.673191465,0.466299923,0.701568463,0.933125675,0.145038184,0.394868276,0.601747037,0.012290091,0.543742856,0.019718524,0.598017008,0.046580012,0.227034951,0.005247574,0.950670604,0.013722171,0.008286794,0
0.202733085,0.543946779,0.882834971,0.206249026,0.546517686,0.893031754,0.002665876,0.003254207,0.000700572,0.0503044,0.034564075,0.035299512,0.499204953,0.520579706,0.538529333,0.467753551,0.703710719,0.933952325,0.136396861,0.379766472,0.596206677,0.002562807,0.540985252,0.002722418,0.486118425,0.032365363,0.226930848,0.00289781,0.954673321,0.009115978,0.00371253,0
0.201613284,0.544774537,0.882707524,0.20520284,0.547350206,0.892712252,0.001090413,0.002178668,0.001195189,0.042396298,0.04602331,0.048089582,0.521099242,0.540022438,0.551687701,0.468650294,0.705533622,0.932693608,0.134212113,0.379812777,0.596566067,0.001636084,0.541492512,0.001430976,0.502846397,0.049337296,0.229081984,0.00228935,0.958235574,0.009655796,0.003028119,0
0.201723833,0.542579348,0.882276184,0.205391783,0.546188822,0.89255081,0.002264306,0.007259912,0.001076956,0.038365473,0.083480517,0.346210586,0.496353934,0.380269752,0.343418964,0.467718683,0.698931141,0.92922577,0.134802327,0.379427498,0.595811853,0.004645008,0.540037615,0.006644846,0.350708608,0.087861017,0.226805127,0.002990116,0.94622075,0.008394018,0.00574452,0
0.164943775,0.46931479,0.853169425,0.176656368,0.452795514,0.858832645,0.09909459,0.090007116,0.033599759,0.040378246,0.010929047,0.024708773,0.462004956,0.561181545,0.540983395,0.377605368,0.609921348,0.885407902,0.154821751,0.375159767,0.597217803,0.072986496,0.490091773,0.091501484,0.525057916,0.011017359,0.225082506,0.069656237,0.850877468,0.061675661,0.073504328,0
0.145110433,0.421106258,0.836492885,0.150934036,0.422240771,0.846664834,0.017356618,0.005895749,0.003250626,0.081157911,0.050281339,0.238249224,0.418061944,0.60344034,0.325502883,0.419148409,0.617667986,0.893337056,0.10372462,0.296591915,0.565500884,0.011143048,0.456299495,0.004540257,0.568338235,0.041574609,0.229512208,0.012211245,0.943509408,0.020326056,0.015275565,0
0.474090673,0.95867113,0.520608817,0.476750367,0.964073316,0.52702721,0.014442571,0.00340694,0.018466639,0.145832876,0.034152342,0.098888468,0.366247553,0.522830131,0.586478923,0.636580217,0.9923359,0.663193374,0.322186436,0.670597516,0.37027989,0.02205236,0.987426801,0.019069375,0.275401971,0.198689095,0.261367098,0.004996987,0.978357945,0.02216888,0.006070432,0
0.406962067,0.900699712,0.414600595,0.423574617,0.931197491,0.456481774,0.252140072,0.148872744,0.191619818,0.046497454,0.01536669,0.026551585,0.463645251,0.483564433,0.483217558,0.434160087,0.865127301,0.442003551,0.375200845,0.702027937,0.372681531,0.196118318,0.893048018,0.249043869,0.393318973,0.04760657,0.210788869,0.199367212,0.624061701,0.102544069,0.172005862,1
0.139228089,0.454469485,0.213749343,0.208441931,0.547111256,0.210427559,0.447287074,0.659928172,0.243710569,0.12714161,0.073995745,0.15797105,0.344150721,0.395210558,0.576419985,0.024594352,0.020383007,0.074855248,0.263462221,0.540360905,0.462968727,0.59200731,0.517274769,0.476538146,0.448803204,0.01951875,0.434097474,0.698444926,0.33862066,0.891629937,0.834442449,1
0.116214458,0.535789217,0.229761852,0.117411611,0.593639273,0.242733983,0.281373743,0.289310104,0.109166361,0.103608127,0.075034821,0.111363429,0.456161386,0.372632211,0.465828536,0.16265462,0.449445599,0.326820774,0.269680054,0.471337395,0.263458448,0.295077711,0.529475277,0.304626881,0.335893854,0.084703873,0.292856542,0.250551303,0.645675889,0.299530837,0.30925925,1
0.09602633,0.595110831,0.242151049,0.099706267,0.597748939,0.244439563,0.004910936,0.003979017,0.002032664,0.086360553,0.095622998,0.060557414,0.599894544,0.559765537,0.538602476,0.395554452,0.737968197,0.481679598,0.068073166,0.417953103,0.155420027,0.005762822,0.574924546,0.003388859,0.537013774,0.121965735,0.263908487,0.003529213,0.978568687,0.019380818,0.003971391,0
0.096206323,0.596764237,0.242210787,0.100398981,0.599429533,0.244662804,0.001333071,0.002315702,0.001216233,0.045199069,0.09144152,0.05400852,0.530641302,0.607045691,0.486699283,0.397714155,0.741588009,0.482909453,0.063367108,0.417853238,0.153100062,0.001918292,0.576029745,0.001451115,0.558105885,0.096620266,0.264648699,0.002535308,0.982198533,0.01938794,0.002877657,0
0.096241015,0.596852906,0.241966546,0.100300057,0.599600575,0.244285795,0.000802422,0.001451963,0.000636793,0.07334142,0.086051412,0.022533553,0.561069699,0.534303428,0.549642884,0.397506108,0.741913634,0.484106701,0.063361771,0.416571671,0.153010833,0.001141153,0.576069778,0.000905373,0.508753586,0.086778095,0.265065688,0.001405924,0.981721981,0.017654535,0.001756576,0
0.096343657,0.596888257,0.242456701,0.100398981,0.599609238,0.244713892,0.000777519,0.001667165,0.000605238,0.07797116,0.039499431,0.034420564,0.524071143,0.517643207,0.545686293,0.39725214,0.741819898,0.484073276,0.063255134,0.415810409,0.153188019,0.001062832,0.576152354,0.000922638,0.50425745,0.036549445,0.263963748,0.001751667,0.981224278,0.018600053,0.002597468,0
0.096300464,0.597157952,0.24269928,0.100310606,0.599750697,0.24507452,0.000968592,0.001641488,0.001166204,0.060065498,0.063567875,0.058036626,0.56588977,0.596234747,0.558674709,0.397765607,0.74256488,0.483712743,0.063576626,0.416607584,0.154540347,0.001555644,0.576345493,0.001055843,0.578437231,0.101989487,0.263859171,0.002040697,0.978458896,0.017966335,0.002972081,0
0.095896433,0.597058514,0.242489532,0.100318359,0.599701638,0.244713892,0.00185286,0.00179992,0.00079992,0.115206445,0.125441514,0.048299766,0.407447572,0.636915849,0.571806918,0.396139374,0.742239259,0.484341302,0.063162239,0.417208007,0.154174273,0.001804124,0.576207313,0.001190948,0.604277362,0.125401173,0.265159249,0.002083669,0.981676819,0.018851299,0.002643867,0
0.4662302,0.959559269,0.511722288,0.474657899,0.965402587,0.521540928,0.047180483,0.025357601,0.037115852,0.197477475,0.180393464,0.046588235,0.298166343,0.415983703,0.499471057,0.596174437,0.964393369,0.634539444,0.324479506,0.695554976,0.367851093,0.051485786,0.980976154,0.045681781,0.322656159,0.110658183,0.267549919,0.030779235,0.904362384,0.05412661,0.051801135,0
0.271091568,0.853777929,0.449279572,0.307684634,0.865605533,0.45639447,0.351550185,0.155789152,0.077384231,0.007526023,0.030906419,0.016021916,0.502724533,0.493589125,0.523351554,0.360035904,0.812390152,0.575581856,0.312660393,0.676470888,0.340392929,0.16936613,0.835392269,0.355644205,0.465861861,0.011402383,0.214489166,0.123237659,0.748190451,0.070019281,0.110683437,1
0.115503197,0.352438824,0.330805606,0.128727627,0.466905736,0.359128833,0.45680942,0.608531868,0.21216147,0.122360202,0.036553341,0.294871368,0.426362358,0.451670365,0.304146477,0.013132265,0.053883429,0.119907461,0.369454252,0.477017142,0.357628348,0.552794507,0.450770581,0.596548284,0.5274618,0.036284841,0.316363801,0.677772152,0.152179677,0.733925167,0.775765435,1
0.04597842,0.404838885,0.299425327,0.055176431,0.403780515,0.303404619,0.137890595,0.08199492,0.037688689,0.464931909,0.120283154,0.198129047,0.253976535,0.521832308,0.468898766,0.153244191,0.51603115,0.461778738,0.135016155,0.350344713,0.239395883,0.176028478,0.446716115,0.079170317,0.531048863,0.102225778,0.282739552,0.144885871,0.707956384,0.276871836,0.273863191,1
0.048488534,0.401867172,0.303445748,0.052915748,0.403696109,0.306459196,0.001015903,0.001857286,0.001042044,0.078592849,0.069595654,0.049893487,0.519094498,0.517867002,0.553151498,0.365084648,0.605768918,0.526324454,0.031446549,0.280106323,0.196282864,0.001996014,0.444082678,0.000986358,0.494637597,0.088607165,0.263804026,0.002235899,0.977511013,0.018239203,0.003458241,0
0.04777622,0.401663756,0.304899059,0.052069598,0.403638643,0.308076366,0.001339863,0.002650172,0.00060403,0.045235713,0.046644279,0.033321492,0.547742654,0.526776993,0.549242352,0.364654547,0.605542775,0.528527212,0.030884227,0.280226937,0.196765848,0.001623345,0.443947368,0.00180061,0.493210016,0.044807386,0.263898766,0.002403772,0.978488153,0.018521066,0.003368168,0
0.047797571,0.401524467,0.304805529,0.052239551,0.403153514,0.307961132,0.004330868,0.00323915,0.002060613,0.031107815,0.035559705,0.029176815,0.527983071,0.553124372,0.527900611,0.363382572,0.605299489,0.526706687,0.032524776,0.280701333,0.19742609,0.003264238,0.443858029,0.00233322,0.525129412,0.040936984,0.264057529,0.004002405,0.977345894,0.019303247,0.004284965,0
0.047823248,0.40264337,0.305333367,0.051970406,0.404460742,0.308600544,0.002345728,0.001887121,0.001186209,0.092952654,0.048235139,0.049979725,0.625014254,0.520162389,0.495221064,0.364745508,0.606802473,0.527080323,0.032408218,0.2803626,0.197028026,0.002162314,0.444574257,0.001100904,0.477351174,0.042732241,0.262688293,0.002636835,0.977801448,0.01782432,0.003067455,0
0.047610457,0.403449531,0.305459073,0.052201997,0.405388509,0.308548101,0.004948664,0.00375003,0.001276913,0.080896308,0.038798065,0.046571048,0.486453307,0.497895472,0.553896298,0.361049488,0.606226726,0.527891398,0.032773052,0.281838643,0.197867711,0.004009189,0.445123662,0.002926522,0.464770099,0.044966818,0.262726922,0.005076857,0.976575839,0.021254928,0.005942793,0
0.047588175,0.402814773,0.305503986,0.0521329,0.404582135,0.308696744,0.003923407,0.003468922,0.001441683,0.051095601,0.051954975,0.029783725,0.475681079,0.509021158,0.554253835,0.363003764,0.605848393,0.527972703,0.03186856,0.281722097,0.197812897,0.003094179,0.444703206,0.002486789,0.476299379,0.051996684,0.263037016,0.004298631,0.975852544,0.019284916,0.004723694,0
0.567728592,0.959048589,0.51494306,0.569960378,0.963129854,0.521108967,0.008741388,0.005055841,0.017129396,0.148207974,0.025339471,0.019549615,0.333241843,0.548542341,0.549478532,0.706331401,0.991687221,0.66735882,0.381622045,0.671144774,0.354602736,0.011694997,0.958604355,0.008340537,0.582719689,0.086175376,0.276091908,0.004325765,0.987622556,0.021550616,0.002814257,0
